y_true,lr_prob,rf_prob
0,0.32021869800186986,0.17224972980448452
0,0.06052037386674351,0.13446095967593874
0,0.24241752030107447,0.1077260950117152
0,0.0021731321816478182,0.12564139196852042
0,0.002953735662845118,0.11166931708303984
0,0.0013439446236794498,0.11928544538578391
0,0.007564627882652609,0.09384635151193602
0,0.006985757315961192,0.11608526971176783
0,0.5775877669422811,0.1973014350062544
0,0.6757778289715061,0.2537863124869862
0,0.04686037294350401,0.1712706823173637
0,0.09185629859964689,0.21099107656121008
0,0.2593021758490678,0.2179008773460856
0,0.00656561592323676,0.13710767233498838
0,0.0007511441014449734,0.12169560713387421
0,5.453364710222832e-05,0.16617812536537294
0,0.001888057228806674,0.19283547511840013
0,0.0035483677300685453,0.22775093437449317
0,0.0015316556811783859,0.21444102018662398
0,0.00019668238506539154,0.18535027154637948
0,0.006381367636066823,0.1917108919176388
0,0.08292433673606561,0.12664956164006558
0,0.21492309837533985,0.1100309486399053
0,0.013569579068651565,0.11967151618844385
0,0.02616415308288362,0.10726115728389093
0,0.005468626169888805,0.11539393070576401
0,2.5832895857345835e-05,0.1003055713950319
0,0.01103738249471973,0.12761892908331457
0,0.0038130030126353035,0.12051135412868874
0,0.0008705001609306513,0.12547656222609524
0,0.00011605198212598765,0.10933841641674241
0,0.004077115747568022,0.13995430202895387
0,0.07142383754120338,0.17505497798930114
0,0.1360715933777686,0.17667996129947106
0,0.027876594392357207,0.18242088814044954
0,0.19630976752025037,0.23962196343055314
0,0.20696074738242928,0.19051324673255604
0,0.055145333322766055,0.13812385863435672
0,0.007683751648631296,0.13237733434990998
0,0.04684037704795733,0.1665118213507697
0,0.027186288178190337,0.14242204389299906
0,0.014245042165048875,0.1546392728302455
0,0.0036557830180344343,0.1346811494268202
0,0.03024511654054551,0.13190362397687028
0,0.40524353362468174,0.19960223334441246
0,0.20564750656132838,0.21363530283953142
0,0.6397134170063373,0.18354081810764047
0,0.28807500463637165,0.23399459265318978
0,0.3472343798541376,0.2112912650355942
0,0.011570477084143696,0.15921739970436888
0,0.003029159729343629,0.12713475136268734
0,0.0019203280381932747,0.14692324703530063
0,0.012005420386615569,0.14022227093039535
0,0.006121432484242956,0.16778914454219038
0,0.004896233562410653,0.136644947358193
0,0.039000314471437224,0.16491779490559874
0,0.36350349871115867,0.14718029088110027
0,0.0008157557664263946,0.014982456485252505
0,8.040881398913463e-05,0.022687210378537475
0,0.00010893160788503887,0.012970102150185948
0,1.5788917212461735e-05,0.016024389634562198
0,0.00012375548812496498,0.021957478430512548
0,0.0019900657059959415,0.012473922715007397
0,0.0001262292895789201,0.01624971777053787
0,0.0008193524856698898,0.016281325904037244
0,0.00019896763987688743,0.016364616539083453
0,0.0002709768024266932,0.015025604199981342
0,0.0003636941012546805,0.01805520869220716
0,0.003337848538317105,0.016655648884282514
0,3.8170215204395424e-05,0.020080175686564398
0,0.0028013821819288646,0.011925885491068797
0,0.0002671106344969154,0.023292861567807993
0,0.001336074209573533,0.021357477859808034
0,0.0017975383770347422,0.029739400753213754
0,0.020079518234298398,0.04014583557690211
0,0.004927314197599599,0.021534308732766908
0,0.03269820627446823,0.028185347855954498
0,0.0034349284852925504,0.03922985070924955
0,0.00021100682148413903,0.034796842038734475
0,0.0006692940283439554,0.03094953618263989
0,0.00011433882476265577,0.01841451909381732
0,0.006605539884694959,0.03095365609587376
0,0.10621787810920634,0.037366766248573796
0,0.025346259267195588,0.043735680883655946
0,0.011032742204009259,0.04984606448994922
0,0.0008079365228135627,0.03649397466527159
0,0.00010517690745132448,0.03343647396097967
0,0.005341226458742293,0.033717730573522314
0,0.0013280069785935537,0.019926941985674334
0,0.004169751199864223,0.028502925153597803
0,0.11539972007773777,0.02182331636016109
0,0.0013097554701905962,0.03214766255454567
0,0.008169954736807972,0.016513115053251197
0,0.059021710851422375,0.013156261778317836
0,4.5323079155529976e-05,0.01860711418927826
0,0.0016961268116606185,0.015378946078734461
0,0.1349972769893249,0.03129054066724185
0,0.16871024930720585,0.04695031974639008
0,0.06549656580826912,0.02240453895169483
0,0.015064397677420864,0.027357985734764396
0,0.009180533133226103,0.02099491527433105
0,0.010145477518208431,0.0209897479458927
0,0.0034916804471659788,0.014915461202877156
0,0.008277388707454886,0.022978222652407534
0,0.36318984169627816,0.012909152417803089
0,0.005984441963070094,0.023351711735688223
0,0.23284524671233656,0.019433330482541724
0,0.17642486017644507,0.035280840659117046
0,0.07705534798460938,0.03031021770184217
0,0.006022643777309152,0.03034410731062077
0,0.029635512976043984,0.03852375716634189
0,0.004993105332264823,0.032043916107889384
0,0.0024845144438808138,0.026970888893152578
0,0.0014634526021373203,0.016351260105944922
0,0.0007995050280761268,0.020023762643257635
0,0.014915884336439396,0.019499484942460586
0,0.1957100514907259,0.013661813738950762
0,0.015253879149234728,0.016970863334770228
0,0.0037323936773508205,0.01736258621014171
0,0.001240884162890864,0.0166786568336931
0,0.00016549655497974597,0.01637804025795037
0,0.0352205574063544,0.023672355055618016
0,0.002134480002357655,0.012818345946958578
0,0.005049667109421334,0.015308563420677247
0,0.027240029929394574,0.02635242183395
0,0.018908537553769342,0.027711524725075622
0,0.004740787893280911,0.03835839762933335
0,0.06766344083988612,0.03841354500844882
1,0.01057581332763819,0.021129194171408936
1,0.07328193343396944,0.02291069901693735
1,8.094688968734133e-05,0.02322308937336369
1,0.001147164893474873,0.028631473179374468
1,0.0015496634306248775,0.05109509528990725
0,0.0035938639782058424,0.28462023046628915
0,0.0008391829041475476,0.21768889252600812
0,0.0023610883610175894,0.23228443541330374
0,8.290083228663595e-05,0.13495417284231956
0,2.9127443498124155e-05,0.12764589396750134
0,2.0834461133683187e-05,0.11448629196947961
0,2.574814409688417e-05,0.11054726634935089
0,0.027146098613271562,0.1837903075157125
0,0.0036664921137730937,0.29209863672017905
0,0.518298374003945,0.2491448819124698
0,0.006912253902350414,0.23396396297080582
0,0.003922230406012592,0.2347673498951622
0,2.66592822455318e-05,0.14056819571536144
0,0.00022265025378842684,0.16130940193419943
0,0.00030244140999666967,0.13908430831965363
0,0.005587678015466658,0.20287124226093486
0,0.00033370961940006776,0.20343547241414625
0,0.23399575631383204,0.24678549412020265
0,0.40555920024861997,0.26117717592367035
0,0.6045330981844124,0.1916320672820471
0,0.0010973325359111955,0.012880161485402107
0,0.0017406094904091473,0.013998044783434168
0,0.0011639051048674537,0.016585386620782187
0,0.0011130283021411056,0.012571275430344331
0,0.24869988158926606,0.04329132134172032
0,0.3536252382997795,0.1676110290651273
0,0.024497341596323895,0.16526027354261547
0,0.018418619128029154,0.1674786889953322
0,0.013939990537339284,0.16003283844694252
0,0.024164989868360767,0.1345784779647126
0,0.014585098353712262,0.14757563798339665
1,0.029043068415834688,0.17652952809798333
1,0.14120507857838568,0.22474441455256525
1,0.3835862253927188,0.2662878883686249
1,0.3170651949350475,0.27413442674474053
1,0.770526304790919,0.32346853123699765
0,0.047359131624846826,0.2543230552764252
0,0.0009692251476124228,0.20287275140916808
0,0.012284345622018857,0.21619828693664156
0,0.004039372361028566,0.2026102643928239
0,0.06616987383232283,0.23018642375387924
0,0.22118377905915118,0.22603020465505974
0,0.01673924225194836,0.19909019141928316
0,0.6220847101686061,0.2695385683260786
0,0.8884899991232534,0.30074520259804866
0,0.07369157877828479,0.31144178204297945
0,0.48878346572212933,0.30738833272028954
0,0.3703506414591867,0.33080110045781025
0,0.006338678225767516,0.24745786322751406
0,0.4045968642129312,0.29826099592308725
0,0.5698365354042578,0.29719411600872053
0,0.02781046980337864,0.2776216920464449
0,0.20874350769516925,0.28195615887968517
0,0.03621535409915099,0.2624949510446742
0,0.15161447282711912,0.2567501101570779
0,0.6920313385482063,0.28739346838952007
0,0.0032374787593313415,0.024762466417697967
0,0.0004970313020099937,0.014211245697903701
0,0.001916653424216589,0.018905874900974173
0,0.00018138142742545009,0.027411747510133807
0,0.0648512961002671,0.0636703897436232
0,0.032299213608596354,0.1495448268839875
0,0.0032418673531388743,0.18395434091931576
0,0.03132232895015499,0.14704442714900556
0,0.0022491794977166726,0.15553927743488094
0,0.0005202553838467356,0.15133258524784787
0,0.0016118865941939437,0.1393552276650566
0,0.016277134248433554,0.09962645397064472
0,0.022705250268091743,0.1911475609537592
0,0.7609049957101327,0.21125109760529323
0,0.024147039821633996,0.21052130220721296
0,0.17604670551264856,0.23856810409969967
0,0.001461664412945266,0.2410632861981445
0,0.00045085805152976965,0.16423681726266337
0,0.007515541592599146,0.15965577848005733
0,0.05179631291426926,0.15716402405699495
0,0.0031937433128096725,0.15433849969515878
0,0.4580213155988182,0.15967229876643396
0,0.043828624248626845,0.1497854198249685
0,0.018636335636816832,0.14252356664004623
0,0.09322429630750699,0.16036854331360342
0,0.0017244441593153238,0.027730717009097346
0,0.002619534892487788,0.023674537261846575
0,0.05239921998641479,0.037682939167804214
0,0.042226216952004736,0.06086179857765427
0,0.004487235711895635,0.03787198511614785
0,0.01349378422597272,0.04932839274716307
0,0.0011624369203698107,0.03993754014030319
0,0.0022522463651118364,0.03902031177509571
0,0.0011684435344262297,0.021519034861369742
0,0.0056783439067479785,0.024289179506813304
0,0.11336841581043525,0.04083954991349583
0,0.03813660351309246,0.040706598954220886
0,0.011185334403982339,0.04496604900693553
0,0.02506115334539738,0.038061396408275716
0,0.000948904356609668,0.025709138800304863
0,0.0055580979619058255,0.05978778322018556
0,0.1384020055252133,0.08505386096032351
0,0.0016587657205627978,0.06710436002844253
0,0.0020407143312970106,0.04437714893186924
0,0.019178059802052883,0.041549552189795405
0,0.003868289957377879,0.047798694199931525
0,0.006428656934033636,0.05167548498238919
0,0.040317653068464104,0.027233636790656473
0,0.029317642314429314,0.01427700496565366
0,0.04282890498617307,0.0198657371978827
0,0.17914306474494185,0.02387558267448179
0,0.2453442243721284,0.015174860652617805
0,0.029827322030056034,0.08428367902337892
0,0.0015648169953336429,0.06383904285624138
0,0.011044507464647958,0.05959543432497783
0,0.009628689169165584,0.045211428559104504
0,0.010702399090852233,0.05910744094158764
0,0.01669453677145309,0.059324076741347216
0,0.004253451650164108,0.05733860775546533
0,0.016215557293445242,0.07743891952639141
0,0.12230754321684112,0.04168656466311974
0,0.05421069564159142,0.0353471298874191
0,0.17052217852581936,0.04269789345154993
0,0.44316601582579035,0.0314862574852908
0,0.01908899125980959,0.06727385436632254
0,0.027105749153151684,0.04009249158059671
0,0.07035511219111505,0.03407209712738133
0,0.012156237743253664,0.04925707526571724
0,0.012626256251760675,0.05239015067700927
0,0.008497216591115308,0.05181004367404362
0,0.0018716695011227861,0.06457089960323763
0,0.1367414307085282,0.045199414191317226
0,0.004793975677985302,0.03206671011840726
0,0.00531909474928609,0.037541214561772646
0,0.010312985233801164,0.0361551051122061
0,0.022047379764736176,0.015227636773290785
0,0.00018436510117158896,0.013392009093698025
0,0.0022172020631180747,0.014329629290539301
0,0.0029212158558307084,0.014296073174790338
0,0.0008429562258244495,0.012841863649469529
0,0.017157797071655448,0.015570500508480028
0,0.03304947674466709,0.014600856910834934
0,0.0006278475931608226,0.015767072367432047
0,0.011113008172952162,0.012892195193253384
0,0.0011099196435896178,0.01092237451620227
0,0.0014791839445651355,0.013803658216164168
0,0.001008909398086125,0.01323484138378688
0,0.0020350917732273764,0.01354448241635769
0,0.0008707997555315198,0.015327397524129281
0,0.004890460337451362,0.01312873643064519
0,0.0035952338669969757,0.01420808577807033
0,7.12802209738086e-05,0.017069512877326918
0,0.007271234423847344,0.02335276335578659
0,0.012655094294185355,0.042930423669654445
0,0.005515121722856158,0.05267891731518452
0,2.2828984575561223e-05,0.027824671440258974
0,0.00037269532744300146,0.017782623535067963
0,6.806190062098487e-06,0.018060599153910294
0,0.00012871915919073043,0.034013263656822536
0,0.00020313548290203014,0.026589633096066052
0,0.06482397747463743,0.06755875139421966
0,0.010281450254179089,0.057079029430177314
0,0.0014651657965493558,0.09483418841820385
0,0.041367818690514854,0.07997163803336786
0,0.004387118527291897,0.08229716381338857
0,0.008563106117449466,0.12307548807495299
0,0.00032163621198383644,0.08764278471005683
1,0.014654585160466005,0.0932285692158195
1,0.014507297467414942,0.09335573928609094
1,0.010615755740306576,0.10351738213894145
1,0.0045706651542760605,0.08021371904780245
1,0.0003799097414022155,0.08324898286182485
0,0.015746736254453244,0.25379925890075006
0,0.027016562566329956,0.2637855459486245
0,0.003513208768178182,0.23984781824172685
0,0.00044247984764348667,0.19361570448476464
0,0.003275047684560804,0.188470816645153
0,2.8909150688766763e-05,0.1310388513017069
0,0.00021790339585533644,0.14045417201702437
0,0.06656733869893179,0.20958932028830143
0,0.009511834300515063,0.2627860096254143
0,0.016056734463980142,0.1731113211187086
0,0.0030947195309049117,0.20544228089442015
0,0.3962322127445259,0.2635976232867702
0,0.000587075054292133,0.18789957008709315
0,4.4145487918667835e-05,0.18647682611360136
0,0.005681590221153744,0.17904123144217035
0,0.011521965845789609,0.20847445060466832
0,0.03236324798832636,0.18604804369935146
0,0.001099107775445318,0.2041157977059919
0,0.004698961751239971,0.14404708108594375
0,0.0026582735845894086,0.17502036068580984
0,0.006009053056281481,0.05643730270631276
0,0.000521509623088293,0.02492269795553695
0,8.225793707806831e-05,0.018567819809267496
0,3.0385153399416533e-05,0.013316609112146209
0,0.001144141365692271,0.07867738760607611
0,0.033308402499522716,0.07295686589930261
0,0.0006433123519684009,0.07118775650508205
0,0.01542392325188207,0.10914564044975492
0,0.00014218250183575936,0.08202812111824782
0,0.0012068988576241413,0.10480168585310329
0,0.0004317431369674934,0.061873965025832506
0,0.006333978406022236,0.08784440053492724
0,0.0012253971992092945,0.07338780117745823
0,0.09538332057903766,0.10087268304271337
0,0.00175444285359515,0.10310027777440531
0,0.397518055317422,0.08512402840613795
0,0.0036779719460498924,0.20930428065810117
0,0.0019898060370712447,0.1499416892210446
0,0.002335151241388143,0.1727695942270292
0,0.0030475743557490365,0.12831360797372474
0,0.0036086322914098555,0.12410189288989688
0,0.0016265581513777523,0.18605371111235208
0,0.00029573343472495526,0.17933724582122193
0,0.011264354823443444,0.1560548759668533
0,0.06454455265439916,0.20770483030384562
0,0.010704669873574917,0.2017718174353771
0,0.5653745647371237,0.2508755733583163
0,0.23828791879514774,0.24204587570254213
0,0.0008786204088681306,0.23520900865220298
0,0.00019720902552750573,0.13811462446330888
0,0.012291422632570203,0.1411494478758634
0,0.006529397202879394,0.141479149445484
0,0.02565770191600649,0.1516408116028835
0,0.015003571357719318,0.1460795233235152
0,0.03745863145160706,0.16097455031440266
0,0.04342927566615386,0.15952294628038144
0,0.14504967838528462,0.170917675056977
0,2.5868796443785773e-05,0.026418965592262512
0,0.0005717981911856042,0.06210093742629621
0,0.003409818876742693,0.04333410263122813
